chtb_283.eng O O O O O O
NEWS O O O O O O
STORY O O O O O O

1994-08-31 O O O O O O
21:56:30 O O O O O O

Vice O O O O O O
prime O O O O O O
minister O O O O O O
of O O O O O O
Malaysia O O O O O O
ends O O O O O O
visit O O O O O O
to O O O O O O
China O O O O O O

Xinhua B-ORG O O O O O
News I-ORG O O O O O
Agency I-ORG O O O O O
, O O O O O O
Shanghai B-GPE O O O O O
, O O O O O O
August O O O O O O
31st O O O O O O
, O O O O O O
by O O O O O O
reporter B-PER B-PER O O O O
Jierong I-PER O O O O O
Zhou I-PER O O O O O

Malaysian B-PER B-PER B-GPE O O O
vice-prime I-PER I-PER O O O O
minister I-PER I-PER O O O O
Anwar I-PER O O O O O
ended O O O O O O
a O O O O O O
visit O O O O O O
to O O O O O O
China B-GPE O O O O O
this O O O O O O
afternoon O O O O O O
, O O O O O O
and O O O O O O
left O O O O O O
Shanghai B-GPE O O O O O
for O O O O O O
Tokyo B-GPE O O O O O
. O O O O O O

Anwar B-PER O O O O O
arrived O O O O O O
in O O O O O O
Shanghai B-GPE O O O O O
from O O O O O O
Nanjing B-GPE O O O O O
yesterday O O O O O O
afternoon O O O O O O
. O O O O O O

Last O O O O O O
night O O O O O O
, O O O O O O
the B-PER O O O O O
vice-mayor I-PER O O O O O
of I-PER O O O O O
Shanghai I-PER B-GPE O O O O
, O O O O O O
Qizheng B-PER O O O O O
Zhao I-PER O O O O O
represented O O O O O O
mayor B-PER B-PER O O O O
Ju I-PER O O O O O
Huang I-PER O O O O O
by O O O O O O
meeting O O O O O O
and O O O O O O
inviting O O O O O O
Anwar B-PER O O O O O
and O O O O O O
his B-PER B-PER O O O O
delegation I-PER O O O O O
to O O O O O O
a O O O O O O
banquet O O O O O O
. O O O O O O

This O O O O O O
morning O O O O O O
, O O O O O O
Anwar B-PER O O O O O
attended O O O O O O
the O O O O O O
foundation O O O O O O
laying O O O O O O
ceremony O O O O O O
of O O O O O O
the B-ORG O O O O O
Minhang I-ORG O O O O O
China-Malaysia I-ORG O O O O O
joint-venture I-ORG O O O O O
enterprise I-ORG O O O O O
, O O O O O O
and O O O O O O
after O O O O O O
that O O O O O O
toured O O O O O O
Pudong B-GPE B-GPE O O O O
's I-GPE O O O O O
Jingqiao I-GPE B-GPE O O O O
export I-GPE O O O O O
processing I-GPE O O O O O
district I-GPE O O O O O
. O O O O O O

( O O O O O O
End O O O O O O
) O O O O O O

chtb_051.eng O O O O O O
NEWS O O O O O O
STORY O O O O O O

1997-12-16 O O O O O O

Henan O O O O O O
Province O O O O O O
and O O O O O O
foreign O O O O O O
investment O O O O O O
financial O O O O O O
institutions O O O O O O
hold O O O O O O
economic O O O O O O
cooperation O O O O O O
negotiation O O O O O O
conference O O O O O O
in O O O O O O
Beijing O O O O O O

Xinhua B-ORG O O O O O
News I-ORG O O O O O
Agency I-ORG O O O O O
, O O O O O O
Beijing B-GPE O O O O O
, O O O O O O
December O O O O O O
16th O O O O O O
, O O O O O O
by O O O O O O
reporter B-PER B-PER O O O O
Haisheng I-PER O O O O O
Yu I-PER O O O O O

Today O O O O O O
, O O O O O O
the B-GPE O O O O O
Henan I-GPE B-GPE B-GPE O O O
provincial I-GPE I-GPE O O O O
government I-GPE O O O O O
and O O O O O O
more B-PER O O O O O
than I-PER O O O O O
100 I-PER O O O O O
representatives I-PER O O O O O
from I-PER O O O O O
88 I-PER B-ORG O O O O
foreign I-PER I-ORG O O O O
investment I-PER I-ORG O O O O
financial I-PER I-ORG O O O O
institutions I-PER I-ORG O O O O
stationed I-PER O O O O O
in I-PER O O O O O
Beijing I-PER B-GPE O O O O
held O O O O O O
an O O O O O O
economic O O O O O O
cooperation O O O O O O
negotiation O O O O O O
conference O O O O O O
here B-GPE O O O O O
to O O O O O O
promote O O O O O O
mutual O O O O O O
understanding O O O O O O
between O O O O O O
Henan B-GPE O O O O O
Province I-GPE O O O O O
and O O O O O O
international O O O O O O
finance O O O O O O
circles O O O O O O
, O O O O O O
and O O O O O O
to O O O O O O
open O O O O O O
financing O O O O O O
channels O O O O O O
for O O O O O O
Henan B-GPE O O O O O
's O O O O O O
economic O O O O O O
development O O O O O O
. O O O O O O

Yuan B-PER O O O O O
Chen I-PER O O O O O
, I-PER O O O O O
vice I-PER B-PER O O O O
president I-PER I-PER O O O O
of I-PER I-PER O O O O
the I-PER I-PER B-ORG O O O
People I-PER I-PER I-ORG O O O
's I-PER I-PER I-ORG O O O
Bank I-PER I-PER I-ORG O O O
Of I-PER I-PER I-ORG O O O
China I-PER I-PER I-ORG O O O
, O O O O O O
said O O O O O O
in O O O O O O
his B-PER O O O O O
message O O O O O O
of O O O O O O
congratulations O O O O O O
sent O O O O O O
to O O O O O O
the O O O O O O
conference O O O O O O
that O O O O O O
the B-GPE O O O O O
Chinese I-GPE B-GPE O O O O
government I-GPE O O O O O
decided O O O O O O
to O O O O O O
increase O O O O O O
middle B-LOC O O O O O
and I-LOC O O O O O
western I-LOC O O O O O
regions I-LOC O O O O O
development O O O O O O
effort O O O O O O
, O O O O O O
to O O O O O O
encourage O O O O O O
Chinese B-ORG B-GPE O O O O
and I-ORG O O O O O
foreign I-ORG O O O O O
enterprises I-ORG O O O O O
to O O O O O O
invest O O O O O O
in O O O O O O
the B-LOC O O O O O
middle I-LOC O O O O O
and I-LOC O O O O O
western I-LOC O O O O O
regions I-LOC O O O O O
, O O O O O O
and O O O O O O
that O O O O O O
it B-GPE O O O O O
had O O O O O O
also O O O O O O
decided O O O O O O
from O O O O O O
now O O O O O O
on O O O O O O
to O O O O O O
spend O O O O O O
more O O O O O O
than O O O O O O
60 O O O O O O
% O O O O O O
of O O O O O O
the O O O O O O
loans O O O O O O
from O O O O O O
foreign B-ORG O O O O O
banks I-ORG O O O O O
and O O O O O O
the B-GPE O O O O O
Chinese I-GPE B-GPE O O O O
government I-GPE O O O O O
in O O O O O O
the B-LOC O O O O O
middle I-LOC O O O O O
and I-LOC O O O O O
western I-LOC O O O O O
regions I-LOC O O O O O
. O O O O O O

Kershye B-PER O O O O O
, I-PER O O O O O
chairman I-PER B-PER O O O O
of I-PER I-PER O O O O
the I-PER I-PER B-ORG O O O
Foreign I-PER I-PER I-ORG O O O
Capital I-PER I-PER I-ORG O O O
Financial I-PER I-PER I-ORG O O O
Organization I-PER I-PER I-ORG O O O
stationed I-PER I-PER I-ORG O O O
in I-PER I-PER I-ORG O O O
Beijing I-PER I-PER I-ORG B-GPE O O
and I-PER O O O O O
chief I-PER B-PER O O O O
representative I-PER I-PER O O O O
of I-PER I-PER O O O O
the I-PER I-PER B-ORG B-ORG O O
Belgian I-PER I-PER I-ORG I-ORG O O
General I-PER I-PER I-ORG I-ORG O O
Bank I-PER I-PER I-ORG I-ORG O O
's I-PER I-PER I-ORG O O O
Beijing I-PER I-PER I-ORG O O O
Representative I-PER I-PER I-ORG O O O
Office I-PER I-PER I-ORG O O O
, O O I-ORG O O O
expressed O O O O O O
at O O O O O O
the O O O O O O
conference O O O O O O
that O O O O O O
the B-ORG O O O O O
foreign I-ORG O O O O O
capital I-ORG O O O O O
financial I-ORG O O O O O
institutions I-ORG O O O O O
stationed I-ORG O O O O O
in I-ORG O O O O O
Beijing I-ORG B-GPE O O O O
intend O O O O O O
make O O O O O O
contributions O O O O O O
to O O O O O O
Henan B-GPE O O O O O
Province I-GPE O O O O O
's O O O O O O
economic O O O O O O
construction O O O O O O
and O O O O O O
the O O O O O O
development O O O O O O
of O O O O O O
China B-LOC B-GPE O O O O
's I-LOC O O O O O
middle I-LOC O O O O O
and I-LOC O O O O O
western I-LOC O O O O O
regions I-LOC O O O O O
. O O O O O O

Chengyu B-PER O O O O O
